0;64829;1649764619055
1;47604;1649764619127
2;58780;1649764619150
3;38423;1649764619169
4;96712;1649764619197
5;78190;1649764619300
6;76619;1649764619401
7;24985;1649764619493
8;56329;1649764619595
9;91935;1649764619696
10;92044;1649764619798
11;74606;1649764619896
12;69268;1649764619998
13;58206;1649764620095
14;74149;1649764620193
15;11162;1649764620294
16;66255;1649764620393
17;21915;1649764620495
18;73532;1649764620595
19;53804;1649764620694
20;52742;1649764620795
21;21685;1649764620895
22;39636;1649764620993
23;58742;1649764621095
24;53311;1649764621193
25;16064;1649764621294
26;72300;1649764621395
27;68221;1649764621495
28;58977;1649764621600
29;38018;1649764621693
30;44787;1649764621791
31;50241;1649764621897
32;60089;1649764621995
33;89210;1649764622092
34;92236;1649764622191
35;13333;1649764622294
36;46163;1649764622394
37;44487;1649764622491
38;65511;1649764622595
39;47547;1649764622692
40;86368;1649764622797
41;37216;1649764622891
42;71197;1649764622994
43;91910;1649764623091
44;42989;1649764623191
45;21915;1649764623292
46;20638;1649764623392
47;88965;1649764623493
48;33396;1649764623595
49;35697;1649764623693
50;83808;1649764623791
51;73840;1649764623893
52;58286;1649764623992
53;21702;1649764624093
54;58103;1649764624193
55;97197;1649764624291
56;15219;1649764624391
57;10530;1649764624491
58;82260;1649764624592
59;23800;1649764624693
60;10508;1649764624795
61;52103;1649764624894
62;86970;1649764624992
63;74438;1649764625093
64;73077;1649764625192
65;76286;1649764625292
66;33792;1649764625391
67;80026;1649764625493
68;78675;1649764625592
69;62416;1649764625692
70;73127;1649764625791
71;64963;1649764625892
72;42316;1649764625991
73;45585;1649764626090
74;42375;1649764626192
75;55857;1649764626292
76;58205;1649764626392
77;50432;1649764626492
78;67133;1649764626593
79;14498;1649764626692
80;12190;1649764626790
81;46302;1649764626890
82;77339;1649764626990
83;59469;1649764627090
84;17345;1649764627191
85;51019;1649764627293
86;20142;1649764627392
87;32409;1649764627491
88;77847;1649764627590
89;80895;1649764627691
90;18910;1649764627792
91;41107;1649764627893
92;56276;1649764627991
93;50236;1649764628091
94;90614;1649764628192
95;66099;1649764628293
96;52619;1649764628392
97;74522;1649764628492
98;99416;1649764628591
99;18876;1649764628693
100;41939;1649764628791
101;49809;1649764628890
102;50491;1649764628992
103;48975;1649764629091
104;12739;1649764629190
105;88168;1649764629289
106;71580;1649764629394
107;62583;1649764629491
108;69117;1649764629592
109;22924;1649764629690
110;64418;1649764629790
111;87282;1649764629891
112;66998;1649764629990
113;17975;1649764630090
114;85949;1649764630192
115;22507;1649764630294
116;20853;1649764630390
117;93766;1649764630492
118;76082;1649764630594
119;24358;1649764630713
120;46705;1649764630792
121;87001;1649764630891
122;26299;1649764630990
123;56291;1649764631091
124;25166;1649764631191
125;27006;1649764631292
126;48374;1649764631392
127;14632;1649764631495
128;78080;1649764631591
129;17108;1649764631698
130;62595;1649764631790
131;74397;1649764631899
132;47966;1649764631990
133;49146;1649764632091
134;16040;1649764632192
135;72493;1649764632291
136;23454;1649764632391
137;46829;1649764632492
138;81093;1649764632595
139;38024;1649764632694
140;21283;1649764632795
141;56501;1649764632891
142;54894;1649764632991
143;40023;1649764633091
144;53020;1649764633191
145;93817;1649764633290
146;86218;1649764633389
147;44226;1649764633491
148;20346;1649764633591
149;19041;1649764633691
150;57108;1649764633791
151;16289;1649764633891
152;40510;1649764633991
153;78266;1649764634090
154;21491;1649764634190
155;10491;1649764634291
156;62373;1649764634391
157;35907;1649764634490
158;83124;1649764634592
159;41771;1649764634694
160;44631;1649764634791
161;39683;1649764634892
162;14582;1649764634989
163;12075;1649764635091
164;71454;1649764635192
165;36878;1649764635294
166;56092;1649764635395
167;39073;1649764635490
168;54151;1649764635591
169;34501;1649764635690
170;98197;1649764635790
171;16715;1649764635891
172;27623;1649764635991
173;14842;1649764636090
174;98690;1649764636192
175;33759;1649764636291
176;25106;1649764636391
177;64820;1649764636491
178;74961;1649764636590
179;83374;1649764636692
180;45830;1649764636790
181;97408;1649764636891
182;95849;1649764636992
183;14004;1649764637090
184;14113;1649764637191
185;81318;1649764637290
186;37639;1649764637391
187;75210;1649764637492
188;91975;1649764637596
189;71774;1649764637693
190;60283;1649764637790
191;24067;1649764637893
192;49075;1649764637990
193;10594;1649764638090
194;65036;1649764638190
195;60217;1649764638290
196;75993;1649764638392
197;21372;1649764638491
198;46835;1649764638592
199;81266;1649764638690
200;52443;1649764638792
201;13298;1649764638892
202;81077;1649764638990
