null;811957;1649764619500;1649764619055
null;580259;1649764619724;1649764619127
null;729907;1649764619970;1649764619150
null;459421;1649764620111;1649764619169
null;1253701;1649764620646;1649764619197
null;995719;1649764621019;1649764619300
null;973591;1649764621385;1649764619401
null;286859;1649764621451;1649764619493
null;696989;1649764621682;1649764619595
null;1185953;1649764622176;1649764619696
null;1187561;1649764622669;1649764619798
null;945733;1649764623030;1649764619896
null;872387;1649764623345;1649764619998
null;722287;1649764623589;1649764620095
null;939431;1649764623962;1649764620193
null;118369;1649764623982;1649764620294
null;831253;1649764624277;1649764620393
null;248441;1649764624329;1649764620495
null;930827;1649764624670;1649764620595
null;663167;1649764624886;1649764620694
null;648931;1649764625100;1649764620795
null;245653;1649764625153;1649764620895
null;475243;1649764625292;1649764620993
null;729413;1649764625537;1649764621095
null;656597;1649764625745;1649764621193
null;176747;1649764625779;1649764621294
null;914131;1649764626115;1649764621395
null;858259;1649764626429;1649764621495
null;732601;1649764626676;1649764621600
null;454109;1649764626802;1649764621693
null;542831;1649764626956;1649764621791
null;615151;1649764627147;1649764621897
null;747979;1649764627402;1649764621995
null;1148731;1649764627867;1649764622092
null;1190159;1649764628374;1649764622191
null;143833;1649764628401;1649764622294
null;561061;1649764628572;1649764622394
null;538789;1649764628733;1649764622491
null;821209;1649764629023;1649764622595
null;579521;1649764629203;1649764622692
null;1108771;1649764629658;1649764622797
null;443413;1649764629782;1649764622891
null;898753;1649764630118;1649764622994
null;1185661;1649764630727;1649764623091
null;519089;1649764630906;1649764623191
null;248441;1649764630961;1649764623292
null;232513;1649764631016;1649764623392
null;1145173;1649764631557;1649764623493
null;393947;1649764631688;1649764623595
null;423989;1649764631833;1649764623693
null;1073647;1649764632346;1649764623791
null;935023;1649764632836;1649764623893
null;723271;1649764633159;1649764623992
null;245863;1649764633224;1649764624093
null;720961;1649764633497;1649764624193
null;1260191;1649764634111;1649764624291
null;166609;1649764634149;1649764624391
null;110933;1649764634171;1649764624491
null;1051889;1649764634635;1649764624592
null;271927;1649764634696;1649764624693
null;110681;1649764634716;1649764624795
null;640303;1649764634939;1649764624894
null;1117117;1649764635431;1649764624992
null;943303;1649764635877;1649764625093
null;924641;1649764636296;1649764625192
null;969113;1649764636749;1649764625292
null;399149;1649764636877;1649764625391
null;1020757;1649764637342;1649764625493
null;1002343;1649764637753;1649764625592
null;779267;1649764638042;1649764625692
null;925181;1649764638388;1649764625791
null;813829;1649764638693;1649764625892
null;510271;1649764638857;1649764625991
null;553481;1649764639041;1649764626090
null;511151;1649764639210;1649764626192
null;690661;1649764639462;1649764626292
null;722273;1649764639745;1649764626392
null;617471;1649764639958;1649764626492
null;843307;1649764640293;1649764626593
null;157721;1649764640324;1649764626692
null;130349;1649764640349;1649764626790
null;562997;1649764640540;1649764626890
null;983819;1649764640925;1649764626990
null;739199;1649764641177;1649764627090
null;192193;1649764641216;1649764627191
null;625483;1649764641426;1649764627293
null;226487;1649764641479;1649764627392
null;381461;1649764641591;1649764627491
null;990973;1649764642051;1649764627590
null;1032833;1649764642523;1649764627691
null;211217;1649764642570;1649764627792
null;494497;1649764642734;1649764627893
null;696313;1649764642997;1649764627991
null;615067;1649764643207;1649764628091
null;1167823;1649764643699;1649764628192
null;829093;1649764643996;1649764628293
null;647327;1649764644214;1649764628392
null;944491;1649764644575;1649764628492
null;1291229;1649764645137;1649764628591
null;210811;1649764645183;1649764628693
null;505319;1649764645377;1649764628791
null;609359;1649764645574;1649764628890
null;618301;1649764645761;1649764628992
null;598333;1649764645948;1649764629091
null;136753;1649764645970;1649764629190
null;1133861;1649764646432;1649764629289
null;904357;1649764646766;1649764629394
null;781513;1649764647035;1649764629491
null;870241;1649764647356;1649764629592
null;261089;1649764647422;1649764629690
null;806233;1649764647713;1649764629790
null;1121423;1649764648158;1649764629891
null;841447;1649764648453;1649764629990
null;199873;1649764648491;1649764630090
null;1103171;1649764648946;1649764630192
null;255803;1649764649000;1649764630294
null;235241;1649764649048;1649764630390
null;1212011;1649764649567;1649764630492
null;966271;1649764649932;1649764630594
null;278947;1649764649993;1649764630713
null;568481;1649764650165;1649764630792
null;1117591;1649764650612;1649764630891
null;303689;1649764650682;1649764630990
null;696491;1649764650913;1649764631091
null;289249;1649764650980;1649764631191
null;312643;1649764651056;1649764631292
null;590279;1649764651238;1649764631392
null;159431;1649764651267;1649764631495
null;994249;1649764651640;1649764631591
null;189349;1649764651676;1649764631698
null;781661;1649764651941;1649764631790
null;942787;1649764652295;1649764631899
null;585031;1649764652478;1649764631990
null;600631;1649764652659;1649764632091
null;176497;1649764652693;1649764632192
null;916771;1649764653027;1649764632291
null;267643;1649764653085;1649764632391
null;570079;1649764653256;1649764632492
null;1035469;1649764653643;1649764632595
null;454211;1649764653764;1649764632694
null;240763;1649764653815;1649764632795
null;699367;1649764654049;1649764632891
null;677927;1649764654265;1649764632991
null;480167;1649764654398;1649764633091
null;652651;1649764654602;1649764633191
null;1212719;1649764655109;1649764633290
null;1106827;1649764655603;1649764633389
null;535391;1649764655764;1649764633491
null;228959;1649764655811;1649764633591
null;212917;1649764655855;1649764633691
null;707459;1649764656127;1649764633791
null;179461;1649764656162;1649764633891
null;486767;1649764656306;1649764633991
null;996857;1649764656710;1649764634090
null;243301;1649764656775;1649764634190
null;110533;1649764656793;1649764634291
null;778699;1649764657064;1649764634391
null;426773;1649764657181;1649764634490
null;1064131;1649764657593;1649764634592
null;503213;1649764657737;1649764634694
null;540769;1649764657897;1649764634791
null;475763;1649764658031;1649764634892
null;158761;1649764658059;1649764634989
null;128987;1649764658080;1649764635091
null;902483;1649764658432;1649764635192
null;439199;1649764658551;1649764635294
null;693799;1649764658793;1649764635395
null;468067;1649764658924;1649764635490
null;667753;1649764659147;1649764635591
null;408623;1649764659262;1649764635690
null;1273981;1649764659834;1649764635790
null;184631;1649764659873;1649764635891
null;320141;1649764659954;1649764635991
null;161881;1649764659982;1649764636090
null;1281221;1649764660552;1649764636192
null;398693;1649764660660;1649764636291
null;288571;1649764660736;1649764636391
null;811799;1649764661065;1649764636491
null;950699;1649764661541;1649764636590
null;1067669;1649764662011;1649764636692
null;556769;1649764662215;1649764636790
null;1263187;1649764662892;1649764636891
null;1241477;1649764663590;1649764636992
null;151769;1649764663626;1649764637090
null;153059;1649764663661;1649764637191
null;1038629;1649764664153;1649764637290
null;449161;1649764664299;1649764637391
null;954203;1649764664720;1649764637492
null;1186597;1649764665277;1649764637596
null;906839;1649764665633;1649764637693
null;750679;1649764665896;1649764637790
null;275371;1649764665960;1649764637893
null;599693;1649764666150;1649764637990
null;111731;1649764666170;1649764638090
null;814789;1649764666513;1649764638190
null;749729;1649764666811;1649764638290
null;964981;1649764667229;1649764638392
null;241811;1649764667289;1649764638491
null;570131;1649764667496;1649764638592
null;1037941;1649764667968;1649764638690
null;644933;1649764668194;1649764638792
null;143483;1649764668220;1649764638892
null;1035277;1649764668634;1649764638990
null;1058011;1649764669050;1649764639091
null;233329;1649764669098;1649764639191
null;996883;1649764669524;1649764639291
null;778361;1649764669827;1649764639390
null;999613;1649764670263;1649764639491
null;118751;1649764670285;1649764639590
null;508619;1649764670445;1649764639691
null;216719;1649764670495;1649764639791
null;384203;1649764670603;1649764639892
null;697603;1649764670858;1649764639990
null;872863;1649764671198;1649764640090
null;1019261;1649764671598;1649764640191
null;743161;1649764671858;1649764640291
null;475763;1649764672006;1649764640393
null;518597;1649764672193;1649764640493
null;1199087;1649764672816;1649764640591
null;1073593;1649764673318;1649764640691
null;844139;1649764673669;1649764640792
null;835123;1649764673999;1649764640891
null;251353;1649764674057;1649764640990
null;263863;1649764674120;1649764641091
null;215653;1649764674165;1649764641192
null;283579;1649764674229;1649764641291
null;284927;1649764674294;1649764641394
null;947959;1649764674653;1649764641492
null;283447;1649764674718;1649764641591
null;157411;1649764674746;1649764641694
null;326353;1649764674827;1649764641790
null;1081891;1649764675255;1649764641890
null;1154737;1649764675731;1649764641990
null;912539;1649764676069;1649764642090
null;867701;1649764676381;1649764642190
null;996847;1649764676761;1649764642290
null;1097293;1649764677199;1649764642390
null;1298261;1649764677757;1649764642490
null;289369;1649764677823;1649764642591
null;796801;1649764678100;1649764642690
null;605257;1649764678290;1649764642791
null;830153;1649764678584;1649764642890
null;1190809;1649764679079;1649764642991
null;847103;1649764679380;1649764643094
null;353917;1649764679469;1649764643191
null;153763;1649764679498;1649764643291
null;951791;1649764679869;1649764643391
null;748487;1649764680126;1649764643491
null;1225153;1649764680636;1649764643591
null;1279337;1649764681185;1649764643691
null;163409;1649764681215;1649764643791
null;511897;1649764681361;1649764643890
null;117307;1649764681380;1649764643991
null;1261217;1649764681922;1649764644092
null;167891;1649764681955;1649764644192
null;1149373;1649764682421;1649764644293
null;1092463;1649764682855;1649764644391
null;344293;1649764682943;1649764644491
null;1010143;1649764683328;1649764644590
null;313777;1649764683401;1649764644691
null;321289;1649764683480;1649764644792
null;1056829;1649764683890;1649764644891
null;1269311;1649764684429;1649764644990
null;1137953;1649764684877;1649764645090
null;556727;1649764685049;1649764645192
null;800287;1649764685335;1649764645304
null;1084253;1649764685803;1649764645390
null;892657;1649764686138;1649764645492
null;1135721;1649764686598;1649764645592
null;1282231;1649764687139;1649764645691
null;909911;1649764687470;1649764645789
null;499139;1649764687614;1649764645891
null;615137;1649764687810;1649764645991
null;679843;1649764688034;1649764646091
null;1199929;1649764688541;1649764646192
null;1043683;1649764688958;1649764646291
null;1299583;1649764689524;1649764646391
null;672289;1649764689757;1649764646492
null;1119449;1649764690215;1649764646591
null;938879;1649764690579;1649764646690
null;780601;1649764690938;1649764646793
null;313241;1649764691044;1649764646891
null;1263191;1649764691650;1649764646990
null;122833;1649764691673;1649764647090
null;446753;1649764691814;1649764647190
null;162079;1649764691851;1649764647291
null;162277;1649764691892;1649764647390
null;316957;1649764691992;1649764647491
null;286633;1649764692075;1649764647590
null;1133551;1649764692739;1649764647692
null;1215349;1649764693356;1649764647790
null;166043;1649764693390;1649764647891
null;445091;1649764693527;1649764647992
null;874409;1649764693862;1649764648091
null;1065409;1649764694328;1649764648192
null;712483;1649764694583;1649764648291
null;1168757;1649764695082;1649764648393
null;248707;1649764695138;1649764648492
null;1258771;1649764695725;1649764648591
null;1238089;1649764696264;1649764648690
null;1111157;1649764696742;1649764648792
null;1013609;1649764697154;1649764648891
null;1100783;1649764697627;1649764648991
null;998213;1649764698033;1649764649091
null;1166213;1649764698513;1649764649191
null;692333;1649764698739;1649764649291
null;1193963;1649764699233;1649764649390
null;497339;1649764699385;1649764649492
null;637751;1649764699601;1649764649590
null;792581;1649764699887;1649764649691
null;843881;1649764700203;1649764649790
null;188021;1649764700243;1649764649890
null;523907;1649764700418;1649764649990
null;219133;1649764700468;1649764650090
null;257141;1649764700535;1649764650190
null;784313;1649764700829;1649764650290
null;546709;1649764701004;1649764650391
null;524669;1649764701161;1649764650492
null;543661;1649764701329;1649764650589
null;258673;1649764701387;1649764650689
null;544259;1649764701550;1649764650790
null;1036493;1649764701958;1649764650889
null;1161263;1649764702454;1649764650990
null;536839;1649764702625;1649764651091
null;374681;1649764702725;1649764651192
null;589243;1649764702917;1649764651290
null;571399;1649764703108;1649764651390
null;129581;1649764703132;1649764651489
null;115861;1649764703153;1649764651591
null;301051;1649764703230;1649764651691
null;1010843;1649764703643;1649764651791
null;717817;1649764703922;1649764651891
null;522449;1649764704082;1649764651991
null;108233;1649764704101;1649764652091
null;599153;1649764704315;1649764652191
null;1203211;1649764704840;1649764652291
null;281551;1649764704905;1649764652390
null;1200611;1649764705414;1649764652491
null;666119;1649764705629;1649764652589
null;1184903;1649764706118;1649764652690
null;1255939;1649764706648;1649764652790
null;105607;1649764706664;1649764652892
null;992153;1649764707035;1649764652991
null;597403;1649764707214;1649764653094
null;373999;1649764707321;1649764653191
null;897469;1649764707686;1649764653292
null;865871;1649764707995;1649764653391
null;608749;1649764708224;1649764653491
null;120851;1649764708246;1649764653592
null;577879;1649764708415;1649764653691
null;215249;1649764708457;1649764653792
null;752447;1649764708701;1649764653891
null;1237829;1649764709231;1649764653991
null;521021;1649764709376;1649764654091
null;1199999;1649764709844;1649764654193
null;161159;1649764709872;1649764654291
null;265337;1649764709929;1649764654391
null;938207;1649764710262;1649764654490
null;362903;1649764710349;1649764654591
null;364657;1649764710441;1649764654691
null;556123;1649764710598;1649764654802
null;178091;1649764710630;1649764654891
null;493433;1649764710764;1649764654991
null;663589;1649764710966;1649764655107
null;483883;1649764711096;1649764655196
null;1094183;1649764711508;1649764655291
null;490877;1649764711639;1649764655391
null;407401;1649764711741;1649764655491
null;443431;1649764711857;1649764655591
null;567689;1649764712018;1649764655691
null;581843;1649764712186;1649764655791
null;155521;1649764712212;1649764655904
null;1110523;1649764712630;1649764655991
null;496039;1649764712765;1649764656091
null;275897;1649764712823;1649764656191
null;328043;1649764712899;1649764656291
null;493169;1649764713031;1649764656390
null;1019281;1649764713402;1649764656490
null;1162867;1649764713852;1649764656609
null;617983;1649764714035;1649764656692
null;115123;1649764714053;1649764656791
null;994321;1649764714413;1649764656892
null;802597;1649764714678;1649764656991
null;1193243;1649764715141;1649764657094
null;626917;1649764715329;1649764657190
null;125551;1649764715349;1649764657290
