0;428;1649675468144
1;624;1649675468236
2;417;1649675468269
3;997;1649675468293
4;873;1649675468316
5;844;1649675468347
6;838;1649675468375
7;716;1649675468442
8;398;1649675468510
9;210;1649675468553
10;405;1649675468578
11;165;1649675468602
12;640;1649675468632
13;890;1649675468655
14;398;1649675468675
15;331;1649675468697
16;981;1649675468716
17;748;1649675468736
18;189;1649675468759
19;229;1649675468778
20;555;1649675468799
21;407;1649675468823
22;418;1649675468846
23;635;1649675468873
24;528;1649675468898
25;253;1649675468917
26;327;1649675468937
27;363;1649675468954
28;701;1649675468971
29;858;1649675468995
30;309;1649675469012
31;568;1649675469035
32;187;1649675469055
33;826;1649675469073
34;938;1649675469089
35;193;1649675469104
36;475;1649675469119
37;488;1649675469137
38;246;1649675469153
39;189;1649675469169
40;701;1649675469187
41;790;1649675469204
42;263;1649675469221
43;114;1649675469237
44;269;1649675469250
45;903;1649675469263
46;269;1649675469281
47;362;1649675469305
48;499;1649675469323
49;806;1649675469340
50;175;1649675469361
51;255;1649675469381
52;111;1649675469397
53;821;1649675469413
54;240;1649675469429
55;191;1649675469445
56;789;1649675469463
57;826;1649675469481
58;269;1649675469499
59;422;1649675469515
60;289;1649675469528
61;762;1649675469541
62;586;1649675469557
63;311;1649675469575
64;727;1649675469594
65;534;1649675469608
66;908;1649675469622
67;767;1649675469635
68;782;1649675469649
69;935;1649675469662
70;451;1649675469673
71;406;1649675469689
72;809;1649675469703
73;962;1649675469716
74;708;1649675469730
75;727;1649675469744
76;528;1649675469759
77;783;1649675469772
78;607;1649675469789
79;158;1649675469804
80;348;1649675469816
81;979;1649675469830
82;362;1649675469843
83;602;1649675469862
84;597;1649675469882
85;912;1649675469907
86;303;1649675469927
87;161;1649675469941
88;857;1649675469955
89;863;1649675469968
90;940;1649675469984
91;211;1649675470002
92;530;1649675470016
93;639;1649675470030
94;174;1649675470049
95;831;1649675470067
96;158;1649675470094
97;584;1649675470111
98;707;1649675470131
99;319;1649675470148
100;421;1649675470166
101;889;1649675470187
102;557;1649675470203
103;801;1649675470217
104;314;1649675470228
105;183;1649675470242
106;348;1649675470253
107;894;1649675470268
108;750;1649675470286
109;440;1649675470301
110;936;1649675470314
111;736;1649675470327
112;820;1649675470340
113;886;1649675470356
114;594;1649675470373
115;857;1649675470390
116;846;1649675470401
117;665;1649675470414
118;930;1649675470426
119;539;1649675470439
120;834;1649675470451
121;306;1649675470467
122;552;1649675470481
123;753;1649675470501
124;625;1649675470519
125;798;1649675470538
126;727;1649675470556
127;846;1649675470577
128;472;1649675470608
129;272;1649675470623
130;749;1649675470648
131;827;1649675470663
132;301;1649675470676
133;407;1649675470688
134;468;1649675470702
135;984;1649675470713
136;987;1649675470726
137;628;1649675470740
138;691;1649675470756
139;905;1649675470771
140;882;1649675470786
141;646;1649675470797
142;561;1649675470816
143;963;1649675470829
144;169;1649675470847
145;707;1649675470862
146;507;1649675470877
147;772;1649675470888
148;768;1649675470901
149;808;1649675470912
